Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
49736073,Cc1[nH]c(C)c(S(=O)(=O)N(C)Cc2ccccc2)c1C(=O)N1CCCC1,15.7703,375.49400000000026,2.6882400000000013,1.0,3.0,73.48,5.0,26.0,7.309201240539551,Yes,Yes,Yes,Yes,Yes,-
4263087,CS(=O)(=O)N(CC(=O)NCCSC1CCCCC1)c1ccc2c(c1)OCO2,1.6588,414.54900000000026,2.3633999999999995,1.0,6.0,84.94000000000001,8.0,27.0,6.192042827606201,Yes,Yes,Yes,Yes,Yes,-
49721741,CCOC(=O)c1c(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c(C)n(C)c1C,3.82549999999999,419.5470000000002,2.32514,0.0,6.0,71.85,6.0,29.0,1.3417879343032837,Yes,Yes,Yes,Yes,Yes,-
17512151,O=[N+]([O-])c1cc(-c2nnc(-c3ccccc3)o2)ccc1Oc1ccc(Cl)cc1,3.18729999999999,393.7860000000002,5.757500000000003,0.0,6.0,91.29,5.0,28.0,9.208736419677734,No,No,Yes,Yes,No,-
57268873,CN(CC(=O)Nc1ccc(F)cc1)C(=O)C1CCN(C(=O)Nc2ccccc2)CC1,3.54369999999999,412.4650000000001,3.1667000000000014,2.0,3.0,81.75,5.0,30.0,3.3283939361572266,Yes,Yes,Yes,Yes,Yes,-
849873,CCCCCCn1c(NCC)nc2c1c(=O)[nH]c(=O)n2C,3.92499999999999,293.37100000000004,1.4353999999999996,2.0,6.0,84.71000000000001,7.0,21.0,4.885476112365723,Yes,Yes,Yes,Yes,Yes,-
22403721,Cc1ccccc1C(=O)NCC(=O)NNC(=S)NC(=O)c1ccccc1C,9.8133,384.4610000000001,1.36894,4.0,4.0,99.33000000000001,4.0,27.0,9.788644790649414,Yes,Yes,Yes,Yes,Yes,-
49674811,COc1ccc(OC)c(CC(=O)NC(c2ccccc2)c2ccccc2)c1,7.84329999999999,361.44100000000003,4.152100000000003,1.0,3.0,47.56,7.0,27.0,6.760727405548096,Yes,Yes,Yes,Yes,Yes,-
14724745,CCOC(=O)c1oc2ccc(CNC3CCCCC3)c(Cl)c2c1C.O=C(O)C(=O)O,1.845,439.8920000000002,4.149220000000002,3.0,6.0,126.07000000000001,5.0,30.0,0.9341977834701538,Yes,Yes,Yes,Yes,Yes,-
49681102,Cc1ccc(C(=O)C2CCN(CC(=O)NC3CCCC3)CC2)cc1,3.13509999999999,328.45600000000013,2.948520000000001,1.0,3.0,49.410000000000004,5.0,24.0,-3.6943747997283936,Yes,Yes,Yes,Yes,Yes,-
17510611,CC(=O)c1cc(-c2ccccc2)n(CCC(=O)NC2CCCCCC2)c1C,-1.3779,366.5050000000003,4.895220000000004,1.0,3.0,51.1,6.0,27.0,5.137539863586426,Yes,Yes,Yes,Yes,Yes,-
22401714,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1c(OC)cccc1OC,11.1276,389.4040000000001,2.865140000000001,1.0,7.0,103.92000000000002,8.0,28.0,7.563618183135986,Yes,Yes,Yes,Yes,Yes,-
26669387,CCOC(=O)NNc1ccc2nonc2c1[N+](=O)[O-],6.8275,267.201,1.2039999999999997,2.0,8.0,132.42000000000002,4.0,19.0,9.151312828063965,Yes,No,Yes,No,Yes,-
49665660,C=CCOc1ccc(C2/C(=C(/O)c3ccc(OC)cc3)C(=O)C(=O)N2CCN2CCNCC2)cc1,7.9785,477.5610000000003,2.5869,2.0,7.0,91.33999999999999,9.0,35.0,3.60555362701416,Yes,Yes,Yes,Yes,Yes,-
7976767,O=S(Cc1ccc(Cl)cc1)CC(O)COc1ccc(Cl)cc1,13.1878,359.274,3.682000000000002,1.0,3.0,46.53,7.0,22.0,4.188161373138428,Yes,Yes,Yes,Yes,Yes,-
26730665,CN1CCN(c2ccc(CNC(=O)c3cc4ccccc4o3)cc2)CC1,3.03139999999999,349.43400000000014,3.114600000000002,1.0,4.0,48.72,4.0,26.0,2.657945156097412,Yes,Yes,Yes,Yes,Yes,-
47204103,CCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCc1ccccc1,3.1052,355.4420000000001,1.8883999999999992,1.0,7.0,73.85,7.0,26.0,3.872065782546997,Yes,Yes,Yes,Yes,Yes,-
3715707,CC1CN=C(NCc2ccncc2)S1,11.0796,207.30200000000002,1.6625,1.0,4.0,37.28,2.0,14.0,7.238551139831543,Yes,No,Yes,Yes,Yes,-
49730202,O=S(=O)(NCc1cccnc1)c1ccc(Cl)c2ccccc12,11.2144,332.8120000000001,3.3667000000000025,1.0,3.0,59.06,4.0,22.0,6.557542324066162,Yes,Yes,Yes,Yes,Yes,-
14733077,Cc1ccc2c(c1)C(=O)C(NC(=O)c1ccc(Cl)c(Cl)c1)CS2,-1.43950000000001,366.2690000000001,4.388820000000003,1.0,3.0,46.17,2.0,23.0,8.48306941986084,Yes,Yes,Yes,Yes,Yes,-
49679149,CS(=O)(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0.474499999999996,288.33200000000005,1.7677999999999998,1.0,5.0,76.36,3.0,20.0,4.462123394012451,Yes,Yes,Yes,Yes,Yes,-
49735090,O=C(NCCCc1ccccc1)c1ccc(CS(=O)Cc2ccc(Cl)cc2)o1,-40.8925,415.9420000000001,4.744500000000005,1.0,3.0,59.31,9.0,28.0,3.5774483680725098,Yes,Yes,Yes,Yes,Yes,-
14729243,Cc1cccc(S(=O)(=O)CC(=O)Nc2nc(-c3ccccc3)cs2)c1,3.0888,372.471,3.530920000000002,1.0,5.0,76.13,5.0,25.0,8.295578956604004,Yes,Yes,Yes,Yes,Yes,-
7966708,CCn1cc(C2=NC(c3ccccc3)CO2)c2ccccc21,12.0938,290.36600000000004,4.179300000000003,0.0,3.0,26.52,3.0,22.0,7.673842906951904,Yes,Yes,Yes,Yes,Yes,-
49826002,CC(NC(=O)Nc1ccc(F)cc1)c1ccc2c(c1)OCO2,17.1144,302.30500000000006,3.437100000000002,2.0,3.0,59.59,3.0,22.0,8.386524200439453,Yes,Yes,Yes,Yes,Yes,-
49735064,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1,4.7377,494.9820000000002,3.0010000000000012,1.0,7.0,126.39999999999999,7.0,32.0,8.289642333984375,Yes,No,Yes,Yes,Yes,-
17415537,Clc1ccc(-c2csc(N3CCc4ccccc4C3)n2)cc1,14.1259,326.85200000000003,5.026200000000004,0.0,3.0,16.130000000000003,2.0,22.0,7.113160610198975,No,Yes,Yes,Yes,No,-
57266036,N#Cc1ccc(OCC(=O)NC(=O)NC2CCS(=O)(=O)C2)cc1,0.467299999999995,337.3570000000001,-0.05001999999999973,2.0,6.0,125.35999999999999,4.0,23.0,5.699605464935303,Yes,Yes,Yes,Yes,Yes,-
24788716,CCCCN(C)C1CCN(C(=S)Nc2ccc(OC)cc2)CC1,-7.97780000000001,335.5170000000001,3.588300000000002,1.0,3.0,27.74,6.0,23.0,-0.447178453207016,Yes,Yes,Yes,Yes,Yes,-
859986,N#Cc1nc(COc2ccc(F)cc2)oc1N1CCC(Cc2ccccc2)CC1,7.8528,391.4460000000002,4.723480000000004,0.0,5.0,62.29,6.0,29.0,2.637383222579956,Yes,Yes,Yes,Yes,Yes,-
7975658,NC(=O)CSCc1cccc(Br)c1,13.9765,260.156,2.1676,1.0,2.0,43.09,4.0,13.0,9.114733695983887,Yes,No,Yes,Yes,Yes,-
3711570,CC(=O)NC12CC3CC(C1)CC(C(=O)OCC(=O)c1ccc4c(c1)OCCO4)(C3)C2,9.8534,413.4700000000002,2.6588000000000003,1.0,6.0,90.93,5.0,30.0,8.158648490905762,Yes,Yes,Yes,Yes,Yes,-
26660513,CCN(CC)CCCN=Cc1c(-c2ccccc2)[nH]n(-c2nc3ccccc3s2)c1=O,-81.6821,433.58100000000013,4.593100000000004,1.0,6.0,66.28,9.0,31.0,-25.854183197021484,Yes,Yes,Yes,Yes,Yes,-
846796,COCC(=O)Nc1nnc(-c2cccs2)s1,11.4587,255.324,1.8515,1.0,6.0,64.11,4.0,16.0,9.632372856140137,Yes,No,Yes,Yes,Yes,-
14724358,Cc1ccn2c(NC(=O)c3ccco3)c(-c3ccccc3)nc2c1,6.02159999999999,317.34800000000007,4.155020000000003,1.0,4.0,59.54,3.0,24.0,6.239696979522705,Yes,Yes,Yes,Yes,Yes,-
17516399,CCCN1C(=O)/C(=N\OCC(=O)Nc2ccc(C(C)C)cc2)c2ccccc21,8.3214,379.4600000000001,3.926000000000003,1.0,4.0,71.0,7.0,28.0,6.384836673736572,Yes,Yes,Yes,Yes,Yes,-
24813890,O=C(N/N=C\C1C(=O)NC(=S)N(c2ccccc2)C1=O)c1ccc(O)cc1,4.9138,382.4010000000001,1.1718999999999997,3.0,6.0,111.10000000000001,4.0,27.0,10.732468605041504,Yes,Yes,Yes,Yes,Yes,-
24840313,OCC1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1,6.0533,325.4370000000001,3.567000000000002,1.0,5.0,49.25,3.0,23.0,5.111945152282715,Yes,Yes,Yes,Yes,Yes,-
17413506,COc1cccc(C(=O)/C=C/c2ccc(SC)cc2)c1,1.3509,284.38,4.313200000000004,0.0,3.0,26.3,5.0,20.0,8.36899185180664,Yes,Yes,Yes,Yes,Yes,-
26667245,CS/C(N)=N/N=C/c1cc(Br)cc(Br)c1O,12.0532,367.06600000000003,2.928800000000001,2.0,4.0,70.97,2.0,16.0,9.082447052001953,Yes,No,Yes,Yes,Yes,-
17508946,Cc1ccccc1C(=O)Nc1nnc(-c2ccc(C(C)(C)C)cc2)s1,7.45599999999999,351.4750000000001,5.063320000000004,1.0,4.0,54.88,3.0,25.0,10.517934799194336,No,Yes,Yes,Yes,No,-
47197258,COc1ccc(N2CCN(C3CCCN(Cc4ccc(F)cc4Cl)C3)CC2)cc1,-3.12210000000001,417.95600000000013,4.274300000000004,0.0,4.0,18.950000000000003,5.0,29.0,-10.40872859954834,Yes,Yes,Yes,Yes,Yes,-
3715593,COc1ccccc1CCC(=O)Nc1nc2ccccc2[nH]1,18.675,295.342,3.1428000000000003,2.0,3.0,67.00999999999999,5.0,22.0,9.143966674804688,Yes,Yes,Yes,Yes,Yes,-
56318172,COc1ccc2oc(C(=O)OCC(=O)N(C)CC(=O)Nc3ccc(C)cc3)c(C)c2c1,-12.0998,424.4530000000001,3.312140000000002,1.0,6.0,98.08000000000001,7.0,31.0,6.180397987365723,Yes,Yes,Yes,Yes,Yes,-
17407233,CC1(C(=O)N2CC3(CC(c4ccccc4)=NO3)C[C@H]2C(=O)NCC(N)=O)CC1,3.63509999999999,384.43600000000026,0.5523000000000008,2.0,5.0,114.09,5.0,28.0,8.490717887878418,Yes,Yes,Yes,Yes,Yes,-
49726453,CC(=O)NC(Cc1ccc(F)cc1)C(=O)NC1CCN(S(=O)(=O)c2ccccc2)CC1,11.0459,447.5320000000002,1.8423999999999996,2.0,4.0,95.58000000000001,7.0,31.0,7.485662460327148,Yes,Yes,Yes,Yes,Yes,-
17413444,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1cccs1,13.6552,352.415,3.5301800000000014,1.0,6.0,85.34,4.0,25.0,7.0124430656433105,Yes,Yes,Yes,Yes,Yes,-
57267293,COc1ccc(CC(=O)OCC(=O)NC(=O)Nc2ccccc2F)cc1,9.9943,360.341,2.2683,2.0,5.0,93.72999999999999,6.0,26.0,8.631403923034668,Yes,Yes,Yes,Yes,Yes,-
4241323,Cc1c(NC(=O)CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,8.7034,474.5210000000002,2.2495399999999997,2.0,8.0,112.06,6.0,35.0,8.78563404083252,Yes,Yes,Yes,Yes,Yes,-
51085622,O=C(CSc1nnc(CNC(=O)c2cccc(C(F)(F)F)c2)o1)NCC1CCCO1,14.6673,444.43500000000023,2.4057000000000004,2.0,7.0,106.35000000000001,8.0,30.0,7.598578453063965,Yes,Yes,Yes,Yes,Yes,-
49646990,CCOc1ccc(CN2CCN(c3ncnc4scc(-c5ccccc5)c34)CC2)cc1,-6.881,430.57700000000017,5.079200000000005,0.0,6.0,41.49,6.0,31.0,-3.236933946609497,No,Yes,Yes,Yes,No,-
24798775,CN(Cc1nc(-c2ccccc2)no1)C1CCOCC1,8.2162,273.33600000000007,2.3474000000000004,0.0,5.0,51.39,4.0,20.0,6.157308578491211,Yes,Yes,Yes,Yes,Yes,-
4240598,CCn1c(=O)n(CC(=O)NCc2ccco2)c(=O)c2ccccc21,13.0745,327.34000000000003,1.0924999999999994,1.0,6.0,86.24000000000001,5.0,24.0,8.169512748718262,Yes,Yes,Yes,Yes,Yes,-
49673060,Cc1cccc(C(=O)N[C@H](C(=O)NCCc2ccc(S(N)(=O)=O)cc2)C(C)C)c1,0.633499999999994,417.5310000000001,1.7557200000000002,3.0,4.0,118.35999999999999,8.0,29.0,8.320211410522461,Yes,Yes,Yes,Yes,Yes,-
24794166,CCN(CC)C(=O)C(=O)c1cn(CC(=O)NCC2CCCO2)c2ccccc12,9.4356,385.46400000000017,1.9876,1.0,5.0,80.64,8.0,28.0,3.5899507999420166,Yes,Yes,Yes,Yes,Yes,-
49674382,O=C(Cc1c(F)cccc1Cl)NCCc1c[nH]c2ccccc12,15.4977,330.79,3.8618000000000023,2.0,1.0,44.89,5.0,23.0,9.980728149414062,Yes,Yes,Yes,Yes,Yes,-
14724375,COc1ccc(COC(=O)NNC(=O)c2ccc(OC)cc2)cc1,-1.4968,330.3400000000001,2.2750000000000004,2.0,5.0,85.89,5.0,24.0,8.627532958984375,Yes,Yes,Yes,Yes,Yes,-
49680985,COCCNC(=O)CN(Cc1ccc(OC)cc1)C(=O)CCC(=O)Nc1nccs1,9.04519999999999,434.5180000000002,1.6618,2.0,7.0,109.86,12.0,30.0,7.019966125488281,Yes,Yes,No,Yes,Yes,-
24808026,CCCc1nnc(SCC(=O)N2CCCCC2C)n1CCOC,5.72729999999999,340.4930000000001,2.3701000000000008,0.0,6.0,60.25,8.0,23.0,6.913683891296387,Yes,Yes,Yes,Yes,Yes,-
17402844,COC(=O)c1c(C(=O)OC)c(-c2ccc(Cl)cc2)n2c1CCC2,10.8551,333.77100000000013,3.3279000000000014,0.0,5.0,57.53000000000001,3.0,23.0,5.081398963928223,Yes,Yes,Yes,Yes,Yes,-
49714683,COc1ccccc1CNC(=O)CS(=O)Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,1.78789999999999,458.53600000000023,3.240920000000002,1.0,7.0,99.89,10.0,32.0,8.543387413024902,Yes,Yes,Yes,Yes,Yes,-
14736207,Cc1cccc(OCC(=O)N/N=C\c2cc3c(cc2[N+](=O)[O-])OCO3)c1C,1.20359999999999,371.3490000000002,2.4694400000000005,1.0,7.0,112.29,6.0,27.0,7.196059703826904,Yes,Yes,Yes,Yes,Yes,-
14735747,Cc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1C,10.8008,255.273,3.4426400000000017,0.0,3.0,60.209999999999994,3.0,19.0,6.24245023727417,Yes,No,Yes,Yes,Yes,-
49668140,c1cc2cc(-c3c(-c4ccc5c(c4)OCO5)noc3-c3ccsc3)ccc2[nH]1,12.9176,386.432,5.9471000000000025,1.0,5.0,60.28,3.0,28.0,7.280147552490234,No,No,Yes,No,No,-
49819263,CCOC(=O)C1(CCOC)CCN(C(=O)c2ccc(CSC)o2)CC1,8.08489999999999,369.4830000000002,2.9646000000000017,0.0,6.0,68.98,8.0,25.0,-0.23024645447731018,Yes,Yes,Yes,Yes,Yes,-
14729130,CC(C)Cc1cc(C(=O)Nc2sc3c(c2C#N)CCC3)no1,8.6041,315.3980000000001,3.5472800000000024,1.0,5.0,78.92,4.0,22.0,8.482747077941895,Yes,Yes,Yes,Yes,Yes,-
17408303,O=c1c2cccc3c2c(nn1-c1ccccc1)-c1ccccc1-3,16.2097,296.329,4.033100000000002,0.0,3.0,34.89,1.0,23.0,8.297109603881836,Yes,Yes,Yes,Yes,Yes,-
4263178,CCOc1ccc(N2C(=O)CC(n3nc(C)cc3C)C2=O)cc1,3.52569999999999,313.357,2.4032400000000003,0.0,5.0,64.43,4.0,23.0,7.212315082550049,Yes,Yes,Yes,Yes,Yes,-
49818257,COc1ccc(C(=O)NC2CC2)cc1OC1CCN(Cc2cnn(C)c2)CC1,6.6101,384.48000000000013,2.3643,1.0,6.0,68.62,7.0,28.0,-10.410177230834961,Yes,Yes,Yes,Yes,Yes,-
49718275,CCOC(=O)[C@@H]1[C@H]2COc3ccccc3[C@H]2N2C(=O)N(c3ccccc3)C(=O)[C@]12C,9.4428,406.43800000000016,3.1567000000000016,0.0,5.0,76.15,3.0,30.0,8.19656753540039,Yes,Yes,Yes,Yes,Yes,-
47198740,O=[N+]([O-])c1cccc(CN2CC=C(c3ccc(F)cc3)CC2)c1,13.2996,312.34400000000005,4.023200000000003,0.0,3.0,46.38,4.0,23.0,-0.738220751285553,Yes,Yes,Yes,Yes,Yes,-
7969511,CCOCCn1c(CN2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,16.6179,349.43500000000006,0.45610000000000106,0.0,8.0,74.28999999999999,6.0,25.0,4.193474769592285,Yes,Yes,Yes,Yes,Yes,-
22411466,CCCCNS(=O)(=O)/C=C/c1ccccc1,13.8573,239.34,2.3768000000000002,1.0,2.0,46.17,6.0,16.0,6.580046653747559,Yes,No,Yes,Yes,Yes,-
49641981,COc1ccc(OC)c(/C=N\NC(=O)c2c(C)nc3cc(C)ccn23)c1,-3.4812,352.39400000000006,2.732240000000001,1.0,6.0,77.22,5.0,26.0,7.633905410766602,Yes,Yes,Yes,Yes,Yes,-
49672519,CN1C2C(Br)CCCCN2c2ccc(F)cc2S1(=O)=O,-0.635100000000005,363.25200000000007,2.5397000000000007,0.0,3.0,40.620000000000005,0.0,20.0,7.046963691711426,Yes,Yes,Yes,Yes,Yes,-
57258643,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccncc1,-11.2567,361.423,1.66322,1.0,5.0,88.6,4.0,25.0,7.01384162902832,Yes,Yes,Yes,Yes,Yes,-
57265726,COc1ccc2nc(SCC(=O)c3c(N)n(C4CC4)c(=O)[nH]c3=O)[nH]c2c1,10.7818,387.42100000000016,1.3135999999999999,3.0,8.0,135.85999999999996,6.0,27.0,8.587570190429688,Yes,Yes,Yes,No,Yes,-
846492,CC1(C)C2CCC(C2)C1(C)NC(=O)CN1CCOCC1.Cl,7.3716,316.873,2.0714,1.0,3.0,41.57000000000001,3.0,21.0,8.400317192077637,Yes,Yes,Yes,Yes,Yes,-
14727808,N#CC(C#N)=C1CCc2ccccc2N1,13.1396,195.22500000000002,2.34596,1.0,3.0,59.61,0.0,15.0,9.178034782409668,Yes,No,Yes,Yes,No,-
4260536,CSc1nnc(NC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)s1,3.61059999999999,414.5340000000003,1.84162,1.0,8.0,101.49000000000001,5.0,26.0,7.692228317260742,Yes,Yes,Yes,Yes,Yes,-
4245333,COC(=O)c1cc(=O)nc2sc(-c3cccs3)nn12,5.8618,293.329,1.6661,0.0,8.0,73.56,2.0,19.0,9.456123352050781,Yes,No,Yes,Yes,Yes,-
24814606,O=C(Nc1ccc(Br)cc1)C1CCCN(S(=O)(=O)c2cccnc2)C1,1.15819999999999,424.3200000000001,2.8835000000000015,1.0,4.0,79.37,4.0,25.0,4.545332908630371,Yes,Yes,Yes,Yes,Yes,-
49666500,CC(=O)Oc1ccc(C(=O)N2c3ccccc3NC(=O)C2C)cc1,16.4456,324.33600000000007,2.5993000000000004,1.0,4.0,75.71000000000001,2.0,24.0,8.70302963256836,Yes,Yes,Yes,Yes,Yes,-
24794144,CCOC(=O)c1ccc(NC(=O)COc2ccccc2CNCCc2ccccc2)cc1.Cl,-25.4744,468.98100000000017,4.6349000000000045,2.0,5.0,76.66,11.0,33.0,1.8798755407333374,Yes,Yes,No,Yes,Yes,-
57267990,CCC(=O)c1ccc(OCC(=O)OCC(=O)N2CCc3ccccc3C2)cc1,5.8435,381.42800000000005,2.786200000000001,0.0,5.0,72.91000000000001,7.0,28.0,4.916370868682861,Yes,Yes,Yes,Yes,Yes,-
49815865,O=C1CN(C(=O)NCC(=O)N2CCCC2)c2ccccc2N1,16.9422,302.33399999999995,0.777099999999999,2.0,3.0,81.75,2.0,22.0,10.61053466796875,Yes,Yes,Yes,Yes,Yes,-
49731707,COc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1,10.5984,461.49600000000027,1.0802,1.0,7.0,114.47999999999999,6.0,32.0,8.039188385009766,Yes,Yes,Yes,Yes,Yes,-
14722117,CCCCn1nnnc1SCC(=O)N1CCCC1,13.1472,269.37399999999997,1.1877,0.0,6.0,63.910000000000004,6.0,18.0,8.203673362731934,Yes,No,Yes,Yes,Yes,-
17505726,CCOC(=O)c1c(NC(=O)C(=O)N/N=C(\C)c2ccc(OC)cc2)sc2c1CCCCC2,8.9002,457.55200000000036,3.6812000000000022,2.0,7.0,106.09,6.0,32.0,7.32055139541626,Yes,Yes,Yes,Yes,Yes,-
24815516,O=C(NCCc1c[nH]c2ccccc12)C(=O)NCC1OCCCN1S(=O)(=O)c1cccs1,5.0183,476.58000000000027,1.4415999999999995,3.0,6.0,120.6,7.0,32.0,8.222418785095215,Yes,Yes,Yes,Yes,Yes,-
24802731,O=C1CC(N2CCN(c3ccc(F)cc3)CC2)C(=O)N1c1ccccc1,6.3785,353.39700000000005,2.2798,0.0,4.0,43.86000000000001,3.0,26.0,2.1468045711517334,Yes,Yes,Yes,Yes,Yes,-
49641303,C/C(CC(=O)Nc1ccc(N(C)C)cc1)=N\NC(=O)c1ccc(C(C)(C)C)cc1,15.5053,394.5190000000002,4.184600000000003,2.0,4.0,73.80000000000001,6.0,29.0,8.227564811706543,Yes,Yes,Yes,Yes,Yes,-
17506072,O=C(NN1C(=O)C2C3C=CC(C3)[C@H]2C1=O)c1cccnc1,17.0598,283.287,0.5334999999999994,1.0,4.0,79.37,2.0,21.0,10.012332916259766,Yes,Yes,Yes,Yes,Yes,-
51090130,COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCCN(C)C)cc1,11.9581,414.4840000000002,-1.1637999999999955,2.0,7.0,117.27999999999999,8.0,28.0,8.56676197052002,Yes,No,Yes,Yes,Yes,-
57257230,NC(=O)c1cc([N+](=O)[O-])c(Cl)cc1NCc1ccncc1,12.0289,306.709,2.3542000000000005,2.0,5.0,111.15,5.0,21.0,7.802880764007568,Yes,Yes,Yes,Yes,Yes,-
47200888,Cc1ccnc(SC2CC(=O)N(c3ccc(C(C)C)cc3)C2=O)n1,14.6903,341.4360000000001,3.3326200000000012,0.0,5.0,63.160000000000004,4.0,24.0,7.891376972198486,Yes,Yes,Yes,Yes,Yes,-
24835110,Cc1ccccc1-n1nc(SCC(=O)O)sc1=S,15.0464,298.41400000000004,3.148410000000001,1.0,6.0,55.120000000000005,4.0,18.0,9.989803314208984,Yes,No,Yes,Yes,Yes,-
26724593,CCC(C)(C(=O)NC1CCCCC1)N(C(=O)c1cnccn1)c1c(C)n(C)n(-c2ccccc2)c1=O,10.9557,490.6080000000001,3.538820000000003,1.0,7.0,102.12,7.0,36.0,4.15937614440918,Yes,No,Yes,Yes,Yes,-
24791863,COc1cccc(CNCC(=O)Nc2ccc(N3CCOCC3)cc2)c1.O=C(O)C(=O)O,-0.489400000000007,445.4720000000003,1.4157000000000002,4.0,7.0,137.43,7.0,32.0,6.165711402893066,Yes,Yes,Yes,No,Yes,-
4254858,Cc1ccc(S(=O)(=O)n2nc(-c3cccnc3)nc2N)cc1,7.9373,315.35800000000006,1.46772,1.0,7.0,103.75999999999999,3.0,22.0,8.991079330444336,Yes,Yes,Yes,Yes,Yes,-
17403159,COc1ccccc1C(=O)N/C(=C\c1ccc(Br)cc1)C(=O)NCCO,8.07,419.2750000000001,2.337100000000001,3.0,4.0,87.66,7.0,26.0,-2.078880548477173,Yes,Yes,Yes,Yes,Yes,-
26728190,O=c1c2ccccc2c(-c2cccc(C(F)(F)F)c2)nn1-c1ccccc1,9.8458,366.342,5.071500000000003,0.0,3.0,34.89,2.0,27.0,7.983738899230957,No,Yes,Yes,Yes,No,-
49641580,O=C1NC(=Nc2ccccc2Cl)SC1(CO)CO,10.2117,286.74,0.9138999999999997,3.0,5.0,81.92,3.0,18.0,10.899203300476074,Yes,No,Yes,Yes,Yes,-
57259460,CCCc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1,7.7977,400.4750000000002,2.8657000000000012,1.0,5.0,92.78,7.0,29.0,4.853225231170654,Yes,Yes,Yes,Yes,Yes,-
17409435,O=C(c1ccc(Cl)cc1)N1CCCC(c2ccccc2)=N1,5.74719999999999,298.77299999999997,3.9803000000000024,0.0,2.0,32.67,2.0,21.0,5.876433849334717,Yes,Yes,Yes,Yes,Yes,-
17402426,CCOC(=O)C(C)n1nc(/C=C/c2ccccc2)ccc1=O,14.3719,298.34200000000004,2.5378000000000007,0.0,5.0,61.190000000000005,5.0,22.0,5.309929370880127,Yes,Yes,Yes,Yes,Yes,-
24831694,COc1ccc(-c2csc3nc(C)nc(N4CCCCC4)c23)cc1OC,5.0492,369.49000000000024,4.6742200000000045,0.0,6.0,47.480000000000004,4.0,26.0,6.854288101196289,Yes,Yes,Yes,Yes,Yes,-
3714530,COC(=O)c1cc(NC(=O)C2COc3ccccc3O2)cc(C(=O)OC)c1,-2.91220000000001,371.34500000000014,2.0383,1.0,7.0,100.16000000000001,4.0,27.0,7.523956775665283,Yes,Yes,Yes,Yes,Yes,-
26660755,CCOC(=O)c1c(CSc2ccccc2)oc2cc(Br)c(O)c(CN(C)C)c12.Cl,13.1123,500.84200000000016,5.853300000000005,1.0,6.0,62.910000000000004,7.0,29.0,-1.3246493339538574,No,No,Yes,Yes,No,-
17415909,N#C/C(=C/c1cc(Br)cs1)C(=O)NCC1CCCO1,2.6513,341.2300000000002,2.7127800000000004,1.0,4.0,62.120000000000005,4.0,19.0,8.1577787399292,Yes,No,Yes,Yes,Yes,-
26664992,COc1ccc(/C=C2\Cc3ccccc3C2=O)cc1OC,14.0969,280.32300000000004,3.526200000000002,0.0,3.0,35.53,3.0,21.0,9.462186813354492,Yes,Yes,Yes,Yes,Yes,-
24798925,CN(Cc1nc(-c2cnccn2)no1)CC1CCN(Cc2ccccc2)CC1,1.0823,378.48000000000013,2.8706000000000014,0.0,7.0,71.17999999999999,7.0,28.0,-4.22283935546875,Yes,Yes,Yes,Yes,Yes,-
861576,CC(C)(C)OC(=O)NCCCCCc1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,-1.0989,499.4310000000001,4.800400000000003,2.0,7.0,106.35000000000001,10.0,30.0,5.437592506408691,Yes,No,Yes,Yes,Yes,-
14722840,NC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1,8.73409999999999,368.4400000000002,1.0984999999999998,1.0,7.0,119.38999999999999,6.0,24.0,8.881661415100098,Yes,Yes,Yes,Yes,Yes,-
16953112,O=C(Nc1nnc(CCOCCOCCc2nnc(NC(=O)c3ccco3)s2)s1)c1ccco1,2.66549999999999,504.5500000000001,2.898600000000001,2.0,12.0,154.5,13.0,34.0,8.82070255279541,No,No,No,No,No,-
16953355,O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12,9.5397,307.231,3.1133000000000006,1.0,4.0,67.49,2.0,22.0,8.111669540405273,Yes,Yes,Yes,Yes,Yes,-
